,0
0,11.237999999999994
1,9.187999999999997
2,5.932000000000001
3,11.857000000000001
4,11.907999999999998
5,4.8740000000000006
6,8.175
7,9.385
8,6.05
9,7.255
10,7.1080000000000005
11,6.495
12,7.7
13,11.7083
14,56.43109999999996
15,5.711000000000001
16,9.63
17,8.355
18,5.0790000000000015
19,11.34
20,6.598000000000002
21,11.472000000000005
22,14.589999999999993
23,5.432999999999997
24,9.288
25,5.525
26,7.8
27,9.510999999999997
28,7.24
29,14.245999999999995
30,37.979999999999976
31,6.1787
32,8.626
33,12.056699999999996
34,11.67
35,7.329
36,10.006999999999998
37,8.825000000000006
38,8.384
39,5.283000000000002
40,6.895
41,19.229
42,8.456000000000003
43,7.885
44,6.283999999999997
45,7.227000000000001
46,6.995
47,9.374999999999998
48,6.751000000000007
49,14.999699999999997
50,18.047000000000004
51,10.693
52,28.12599999999999
53,5.311999999999999
54,12.375
55,12.970999999999993
56,6.384000000000001
57,9.257
58,5.3960000000000035
59,8.395
60,5.98
61,13.439
62,5.07
63,15.730000000000002
64,8.76
65,8.730699999999999
66,8.969999999999997
67,7.535
68,5.262
69,24.135
70,9.035000000000002
71,10.578999999999997
72,5.108999999999998
73,6.065
74,10.392000000000005
75,9.115
76,31.49729999999998
77,15.231999999999992
78,16.78
79,9.732999999999999
80,13.485
81,8.658999999999999
82,18.105000000000008
83,17.264000000000006
84,31.57829999999997
85,14.375
86,6.966999999999998
87,6.481999999999998
88,9.55
89,14.869999999999997
90,6.357500000000001
91,5.054000000000001
92,8.765
93,17.96
94,6.51
95,11.178999999999998
96,11.853
97,15.765
98,7.399000000000004
99,8.465999999999994
100,7.185
101,9.055
102,18.035399999999996
103,5.65
104,4.9300000000000015
105,5.264999999999999
106,8.78
107,16.901
108,5.1370000000000005
109,6.552700000000001
110,5.950999999999999
111,7.17
112,15.185
113,9.023299999999999
114,3.9832999999999985
115,13.335
116,7.72
117,7.431000000000001
118,6.963000000000002
119,9.172999999999996
120,5.824999999999999
121,9.722999999999999
122,10.475999999999997
123,15.575999999999992
124,9.762
125,9.579000000000002
126,7.606999999999996
127,8.527
128,11.634000000000004
129,29.839599999999972
130,8.56
131,8.785
132,8.985
133,10.853000000000002
134,11.29
135,14.215
136,5.9430000000000005
137,5.58
138,22.162399999999995
139,18.334899999999998
140,5.15
141,5.42
142,4.75
143,50.161899999999974
144,7.785
145,47.41650000000008
146,5.251000000000001
147,7.864
